fold,week,model,actual,prediction,residual,sku
2,2024-11-25,Fourier + ARMA (DHR),810.0,833.3815645193046,-23.38156451930456,MI-026
2,2024-11-25,Fourier + Ridge,810.0,821.6303555053366,-11.630355505336638,MI-026
2,2024-11-25,SARIMAX estacional,810.0,927.8697058822212,-117.86970588222118,MI-026
2,2024-11-25,Seasonal Naive,810.0,860.0,-50.0,MI-026
3,2024-12-02,Fourier + ARMA (DHR),959.0,779.9445037653608,179.05549623463924,MI-026
3,2024-12-02,Fourier + Ridge,959.0,812.483578962097,146.516421037903,MI-026
3,2024-12-02,SARIMAX estacional,959.0,813.6971382825316,145.30286171746843,MI-026
3,2024-12-02,Seasonal Naive,959.0,798.0,161.0,MI-026
3,2024-12-09,Fourier + ARMA (DHR),846.0,812.4684647501106,33.53153524988943,MI-026
3,2024-12-09,Fourier + Ridge,846.0,841.7282126492632,4.271787350736759,MI-026
3,2024-12-09,SARIMAX estacional,846.0,892.5210867358604,-46.52108673586042,MI-026
3,2024-12-09,Seasonal Naive,846.0,881.0,-35.0,MI-026
3,2024-12-16,Fourier + ARMA (DHR),850.0,843.6466904782308,6.3533095217692335,MI-026
3,2024-12-16,Fourier + Ridge,850.0,793.0153861156032,56.98461388439682,MI-026
3,2024-12-16,SARIMAX estacional,850.0,809.9935863978011,40.0064136021989,MI-026
3,2024-12-16,Seasonal Naive,850.0,714.0,136.0,MI-026
3,2024-12-23,Fourier + ARMA (DHR),832.0,786.9957871091873,45.00421289081271,MI-026
3,2024-12-23,Fourier + Ridge,832.0,837.0492338343179,-5.049233834317874,MI-026
3,2024-12-23,SARIMAX estacional,832.0,831.9244574393676,0.0755425606323569,MI-026
3,2024-12-23,Seasonal Naive,832.0,753.0,79.0,MI-026
1,2024-10-07,Fourier + ARMA (DHR),1190.0,1089.2861529744644,100.71384702553564,RE-004
1,2024-10-07,Fourier + Ridge,1190.0,1029.128119649291,160.87188035070903,RE-004
1,2024-10-07,SARIMAX estacional,1190.0,1118.639250697616,71.36074930238397,RE-004
1,2024-10-07,Seasonal Naive,1190.0,1170.0,20.0,RE-004
1,2024-10-14,Fourier + ARMA (DHR),979.0,1001.0573794604747,-22.05737946047475,RE-004
1,2024-10-14,Fourier + Ridge,979.0,988.1824969017975,-9.182496901797665,RE-004
1,2024-10-14,SARIMAX estacional,979.0,1059.3915273460602,-80.39152734606023,RE-004
1,2024-10-14,Seasonal Naive,979.0,1106.0,-127.0,RE-004
1,2024-10-21,Fourier + ARMA (DHR),1005.0,1053.0974654302645,-48.097465430264265,RE-004
1,2024-10-21,Fourier + Ridge,1005.0,1035.6303009700036,-30.630300970003645,RE-004
1,2024-10-21,SARIMAX estacional,1005.0,1080.0816231912324,-75.08162319123244,RE-004
1,2024-10-21,Seasonal Naive,1005.0,1103.0,-98.0,RE-004
1,2024-10-28,Fourier + ARMA (DHR),833.0,1079.472132008567,-246.4721320085673,RE-004
1,2024-10-28,Fourier + Ridge,833.0,1007.319791105105,-174.31979110510497,RE-004
1,2024-10-28,SARIMAX estacional,833.0,1077.7438479919224,-244.7438479919224,RE-004
1,2024-10-28,Seasonal Naive,833.0,1144.0,-311.0,RE-004
2,2024-11-04,Fourier + ARMA (DHR),1047.0,737.4261614816911,309.5738385183089,RE-004
2,2024-11-04,Fourier + Ridge,1047.0,910.9540797319464,136.0459202680537,RE-004
2,2024-11-04,SARIMAX estacional,1047.0,878.025916967605,168.974083032395,RE-004
2,2024-11-04,Seasonal Naive,1047.0,1153.0,-106.0,RE-004
2,2024-11-11,Fourier + ARMA (DHR),1139.0,925.0423880637126,213.95761193628744,RE-004
2,2024-11-11,Fourier + Ridge,1139.0,1000.62446268092,138.37553731907985,RE-004
2,2024-11-11,SARIMAX estacional,1139.0,991.4417459718586,147.5582540281414,RE-004
2,2024-11-11,Seasonal Naive,1139.0,1102.0,37.0,RE-004
2,2024-11-18,Fourier + ARMA (DHR),1138.0,922.3915081610418,215.60849183895823,RE-004
2,2024-11-18,Fourier + Ridge,1138.0,975.3282588807862,162.67174111921383,RE-004
2,2024-11-18,SARIMAX estacional,1138.0,972.4564315548336,165.54356844516644,RE-004
2,2024-11-18,Seasonal Naive,1138.0,1007.0,131.0,RE-004
2,2024-11-25,Fourier + ARMA (DHR),937.0,919.0752487783004,17.92475122169958,RE-004
2,2024-11-25,Fourier + Ridge,937.0,992.2002163240504,-55.20021632405053,RE-004
2,2024-11-25,SARIMAX estacional,937.0,1001.7530856121222,-64.75308561212216,RE-004
2,2024-11-25,Seasonal Naive,937.0,1024.0,-87.0,RE-004
3,2024-12-02,Fourier + ARMA (DHR),1327.0,1129.4936335506188,197.5063664493812,RE-004
3,2024-12-02,Fourier + Ridge,1327.0,1096.0691858887162,230.93081411128375,RE-004
3,2024-12-02,SARIMAX estacional,1327.0,1114.2704245379673,212.7295754620327,RE-004
3,2024-12-02,Seasonal Naive,1327.0,1200.0,127.0,RE-004
3,2024-12-09,Fourier + ARMA (DHR),1276.0,1200.9500013605743,75.04999863942567,RE-004
3,2024-12-09,Fourier + Ridge,1276.0,1099.0768507611206,176.92314923887943,RE-004
3,2024-12-09,SARIMAX estacional,1276.0,1129.551484615385,146.4485153846149,RE-004
3,2024-12-09,Seasonal Naive,1276.0,1110.0,166.0,RE-004
3,2024-12-16,Fourier + ARMA (DHR),1002.0,983.7833054608344,18.216694539165477,RE-004
3,2024-12-16,Fourier + Ridge,1002.0,983.3582435276162,18.641756472383804,RE-004
3,2024-12-16,SARIMAX estacional,1002.0,1088.6621221443042,-86.66212214430425,RE-004
3,2024-12-16,Seasonal Naive,1002.0,1240.0,-238.0,RE-004
3,2024-12-23,Fourier + ARMA (DHR),1165.0,1097.8344440084788,67.16555599152116,RE-004
3,2024-12-23,Fourier + Ridge,1165.0,1011.5888022734496,153.41119772655043,RE-004
3,2024-12-23,SARIMAX estacional,1165.0,1101.6456700755868,63.35432992441315,RE-004
3,2024-12-23,Seasonal Naive,1165.0,1150.0,15.0,RE-004
1,2024-10-07,Fourier + ARMA (DHR),1251.0,1055.22273428339,195.77726571661012,RE-007
1,2024-10-07,Fourier + Ridge,1251.0,1162.3962058979946,88.6037941020054,RE-007
1,2024-10-07,SARIMAX estacional,1251.0,1152.5315615990603,98.4684384009397,RE-007
1,2024-10-07,Seasonal Naive,1251.0,1171.0,80.0,RE-007
1,2024-10-14,Fourier + ARMA (DHR),1038.0,968.782606662105,69.21739333789503,RE-007
1,2024-10-14,Fourier + Ridge,1038.0,982.7262578663848,55.2737421336152,RE-007
1,2024-10-14,SARIMAX estacional,1038.0,994.2232879756236,43.776712024376366,RE-007
1,2024-10-14,Seasonal Naive,1038.0,1121.0,-83.0,RE-007
1,2024-10-21,Fourier + ARMA (DHR),982.0,1107.7706277345994,-125.77062773459944,RE-007
1,2024-10-21,Fourier + Ridge,982.0,988.03970421702,-6.039704217020017,RE-007
1,2024-10-21,SARIMAX estacional,982.0,918.164480244876,63.835519755124096,RE-007
1,2024-10-21,Seasonal Naive,982.0,997.0,-15.0,RE-007
1,2024-10-28,Fourier + ARMA (DHR),989.0,1042.4711867800415,-53.471186780041535,RE-007
1,2024-10-28,Fourier + Ridge,989.0,1097.0651905790144,-108.06519057901436,RE-007
1,2024-10-28,SARIMAX estacional,989.0,1025.221294595272,-36.22129459527196,RE-007
1,2024-10-28,Seasonal Naive,989.0,1082.0,-93.0,RE-007
2,2024-11-04,Fourier + ARMA (DHR),1082.0,1104.5990626771463,-22.59906267714655,RE-007
2,2024-11-04,Fourier + Ridge,1082.0,1172.896003259875,-90.896003259875,RE-007
2,2024-11-04,SARIMAX estacional,1082.0,1125.764391842126,-43.76439184212586,RE-007
2,2024-11-04,Seasonal Naive,1082.0,1127.0,-45.0,RE-007
2,2024-11-11,Fourier + ARMA (DHR),1128.0,1000.1891089490229,127.81089105097726,RE-007
2,2024-11-11,Fourier + Ridge,1128.0,1070.217121102584,57.78287889741591,RE-007
2,2024-11-11,SARIMAX estacional,1128.0,1035.0559076083416,92.9440923916584,RE-007
2,2024-11-11,Seasonal Naive,1128.0,1094.0,34.0,RE-007
2,2024-11-18,Fourier + ARMA (DHR),1249.0,1105.104137989919,143.89586201008092,RE-007
2,2024-11-18,Fourier + Ridge,1249.0,1122.689880861042,126.31011913895804,RE-007
2,2024-11-18,SARIMAX estacional,1249.0,1103.2571223381444,145.74287766185557,RE-007
2,2024-11-18,Seasonal Naive,1249.0,1188.0,61.0,RE-007
2,2024-11-25,Fourier + ARMA (DHR),925.0,994.5658822822948,-69.56588228229487,RE-007
2,2024-11-25,Fourier + Ridge,925.0,1019.0810384803432,-94.08103848034318,RE-007
2,2024-11-25,SARIMAX estacional,925.0,992.3388177537836,-67.3388177537837,RE-007
2,2024-11-25,Seasonal Naive,925.0,1057.0,-132.0,RE-007
3,2024-12-02,Fourier + ARMA (DHR),1244.0,1039.0470566590411,204.95294334095888,RE-007
3,2024-12-02,Fourier + Ridge,1244.0,1054.8978701468786,189.10212985312137,RE-007
3,2024-12-02,SARIMAX estacional,1244.0,1107.130369284925,136.8696307150749,RE-007
3,2024-12-02,Seasonal Naive,1244.0,1027.0,217.0,RE-007
3,2024-12-09,Fourier + ARMA (DHR),1130.0,1099.3105385320423,30.6894614679577,RE-007
3,2024-12-09,Fourier + Ridge,1130.0,1177.2933951655946,-47.293395165594575,RE-007
3,2024-12-09,SARIMAX estacional,1130.0,1298.8389579109355,-168.8389579109355,RE-007
3,2024-12-09,Seasonal Naive,1130.0,1272.0,-142.0,RE-007
3,2024-12-16,Fourier + ARMA (DHR),1193.0,1085.5546824192802,107.4453175807198,RE-007
3,2024-12-16,Fourier + Ridge,1193.0,1121.2958545237009,71.70414547629912,RE-007
3,2024-12-16,SARIMAX estacional,1193.0,1176.3601172827416,16.639882717258388,RE-007
3,2024-12-16,Seasonal Naive,1193.0,1183.0,10.0,RE-007
3,2024-12-23,Fourier + ARMA (DHR),1126.0,1111.4418055158667,14.55819448413331,RE-007
3,2024-12-23,Fourier + Ridge,1126.0,1163.7998615553497,-37.79986155534948,RE-007
3,2024-12-23,SARIMAX estacional,1126.0,1183.1855481945272,-57.1855481945272,RE-007
3,2024-12-23,Seasonal Naive,1126.0,1076.0,50.0,RE-007
1,2024-09-30,Fourier + ARMA (DHR),945.0,1090.891088559736,-145.8910885597361,RE-015
1,2024-09-30,Fourier + Ridge,945.0,1021.395246265364,-76.39524626536388,RE-015
1,2024-09-30,SARIMAX estacional,945.0,984.7748168153248,-39.77481681532481,RE-015
1,2024-09-30,Seasonal Naive,945.0,916.0,29.0,RE-015
1,2024-10-07,Fourier + ARMA (DHR),1123.0,1035.2601747609008,87.73982523909922,RE-015
1,2024-10-07,Fourier + Ridge,1123.0,1007.1553648558358,115.84463514416416,RE-015
1,2024-10-07,SARIMAX estacional,1123.0,1021.8407933332794,101.1592066667206,RE-015
1,2024-10-07,Seasonal Naive,1123.0,1067.0,56.0,RE-015
1,2024-10-14,Fourier + ARMA (DHR),773.0,995.1642358806686,-222.16423588066857,RE-015
1,2024-10-14,Fourier + Ridge,773.0,1016.5259899336484,-243.52598993364848,RE-015
1,2024-10-14,SARIMAX estacional,773.0,940.4538020489408,-167.45380204894082,RE-015
1,2024-10-14,Seasonal Naive,773.0,921.0,-148.0,RE-015
1,2024-10-21,Fourier + ARMA (DHR),1003.0,1055.5509892371092,-52.550989237109206,RE-015
1,2024-10-21,Fourier + Ridge,1003.0,996.3123009508996,6.687699049100274,RE-015
1,2024-10-21,SARIMAX estacional,1003.0,975.394414756307,27.605585243692985,RE-015
1,2024-10-21,Seasonal Naive,1003.0,985.0,18.0,RE-015
2,2024-10-28,Fourier + ARMA (DHR),1244.0,1167.8146768601027,76.18532313989726,RE-015
2,2024-10-28,Fourier + Ridge,1244.0,1079.8060041154897,164.1939958845105,RE-015
2,2024-10-28,SARIMAX estacional,1244.0,1175.4964700246835,68.50352997531627,RE-015
2,2024-10-28,Seasonal Naive,1244.0,1182.0,62.0,RE-015
2,2024-11-04,Fourier + ARMA (DHR),964.0,1033.7307774096785,-69.73077740967847,RE-015
2,2024-11-04,Fourier + Ridge,964.0,992.8044057590964,-28.80440575909654,RE-015
2,2024-11-04,SARIMAX estacional,964.0,1040.88843769522,-76.88843769522009,RE-015
2,2024-11-04,Seasonal Naive,964.0,1242.0,-278.0,RE-015
2,2024-11-11,Fourier + ARMA (DHR),1191.0,1118.747364473222,72.25263552677802,RE-015
2,2024-11-11,Fourier + Ridge,1191.0,1068.9703309633212,122.0296690366788,RE-015
2,2024-11-11,SARIMAX estacional,1191.0,1043.092087819423,147.90791218057666,RE-015
2,2024-11-11,Seasonal Naive,1191.0,1157.0,34.0,RE-015
2,2024-11-18,Fourier + ARMA (DHR),1206.0,1225.1586436270684,-19.158643627068383,RE-015
2,2024-11-18,Fourier + Ridge,1206.0,1097.0205584613686,108.97944153863136,RE-015
2,2024-11-18,SARIMAX estacional,1206.0,1132.0446476759842,73.95535232401585,RE-015
2,2024-11-18,Seasonal Naive,1206.0,1211.0,-5.0,RE-015
3,2024-11-25,Fourier + ARMA (DHR),1030.0,1123.1208573274523,-93.12085732745231,RE-015
3,2024-11-25,Fourier + Ridge,1030.0,1027.257506507745,2.7424934922551074,RE-015
3,2024-11-25,SARIMAX estacional,1030.0,1035.2563412425825,-5.256341242582266,RE-015
3,2024-11-25,Seasonal Naive,1030.0,1076.0,-46.0,RE-015
3,2024-12-02,Fourier + ARMA (DHR),1077.0,1210.899247240395,-133.89924724039497,RE-015
3,2024-12-02,Fourier + Ridge,1077.0,1094.160803888639,-17.160803888639066,RE-015
3,2024-12-02,SARIMAX estacional,1077.0,1246.5352534736553,-169.5352534736553,RE-015
3,2024-12-02,Seasonal Naive,1077.0,1286.0,-209.0,RE-015
3,2024-12-09,Fourier + ARMA (DHR),945.0,1133.727016062336,-188.72701606233613,RE-015
3,2024-12-09,Fourier + Ridge,945.0,1070.7949463560403,-125.79494635604031,RE-015
3,2024-12-09,SARIMAX estacional,945.0,1139.6539724896593,-194.65397248965928,RE-015
3,2024-12-09,Seasonal Naive,945.0,1070.0,-125.0,RE-015
3,2024-12-16,Fourier + ARMA (DHR),1268.0,1160.2277067884834,107.77229321151664,RE-015
3,2024-12-16,Fourier + Ridge,1268.0,1133.539522305456,134.46047769454412,RE-015
3,2024-12-16,SARIMAX estacional,1268.0,1253.559293098362,14.440706901637895,RE-015
3,2024-12-16,Seasonal Naive,1268.0,1104.0,164.0,RE-015
1,2024-10-07,Fourier + ARMA (DHR),708.0,535.1923810548989,172.80761894510113,YO-001
1,2024-10-07,Fourier + Ridge,708.0,673.8334211769929,34.16657882300706,YO-001
1,2024-10-07,SARIMAX estacional,708.0,772.6386243412064,-64.63862434120642,YO-001
1,2024-10-07,Seasonal Naive,708.0,642.0,66.0,YO-001
1,2024-10-14,Fourier + ARMA (DHR),714.0,710.3889653154328,3.611034684567244,YO-001
1,2024-10-14,Fourier + Ridge,714.0,700.4943344151545,13.505665584845474,YO-001
1,2024-10-14,SARIMAX estacional,714.0,825.0404315255781,-111.04043152557811,YO-001
1,2024-10-14,Seasonal Naive,714.0,651.0,63.0,YO-001
1,2024-10-21,Fourier + ARMA (DHR),643.0,631.9319167922627,11.068083207737343,YO-001
1,2024-10-21,Fourier + Ridge,643.0,663.7619063811095,-20.761906381109497,YO-001
1,2024-10-21,SARIMAX estacional,643.0,844.5183326345053,-201.51833263450533,YO-001
1,2024-10-21,Seasonal Naive,643.0,654.0,-11.0,YO-001
1,2024-10-28,Fourier + ARMA (DHR),646.0,562.2830489061232,83.71695109387679,YO-001
1,2024-10-28,Fourier + Ridge,646.0,621.2278801865132,24.772119813486825,YO-001
1,2024-10-28,SARIMAX estacional,646.0,775.9401791430694,-129.94017914306937,YO-001
1,2024-10-28,Seasonal Naive,646.0,583.0,63.0,YO-001
2,2024-11-04,Fourier + ARMA (DHR),615.0,695.3928630168681,-80.39286301686809,YO-001
2,2024-11-04,Fourier + Ridge,615.0,649.1106799902782,-34.110679990278186,YO-001
2,2024-11-04,SARIMAX estacional,615.0,731.391293836426,-116.39129383642604,YO-001
2,2024-11-04,Seasonal Naive,615.0,737.0,-122.0,YO-001
2,2024-11-11,Fourier + ARMA (DHR),657.0,689.4907885789114,-32.490788578911406,YO-001
2,2024-11-11,Fourier + Ridge,657.0,601.7012757717434,55.29872422825656,YO-001
2,2024-11-11,SARIMAX estacional,657.0,716.9503833500262,-59.950383350026186,YO-001
2,2024-11-11,Seasonal Naive,657.0,677.0,-20.0,YO-001
2,2024-11-18,Fourier + ARMA (DHR),753.0,821.6549728430565,-68.6549728430565,YO-001
2,2024-11-18,Fourier + Ridge,753.0,753.3005442180736,-0.3005442180735826,YO-001
2,2024-11-18,SARIMAX estacional,753.0,846.8570286371987,-93.85702863719872,YO-001
2,2024-11-18,Seasonal Naive,753.0,568.0,185.0,YO-001
2,2024-11-25,Fourier + ARMA (DHR),653.0,701.7414752179596,-48.741475217959646,YO-001
2,2024-11-25,Fourier + Ridge,653.0,715.6782632273395,-62.67826322733947,YO-001
2,2024-11-25,SARIMAX estacional,653.0,822.6795985230059,-169.6795985230059,YO-001
2,2024-11-25,Seasonal Naive,653.0,725.0,-72.0,YO-001
3,2024-12-02,Fourier + ARMA (DHR),732.0,840.1774078633578,-108.17740786335776,YO-001
3,2024-12-02,Fourier + Ridge,732.0,741.6767520950062,-9.676752095006236,YO-001
3,2024-12-02,SARIMAX estacional,732.0,610.4383360529837,121.56166394701631,YO-001
3,2024-12-02,Seasonal Naive,732.0,831.0,-99.0,YO-001
3,2024-12-09,Fourier + ARMA (DHR),656.0,707.201775419779,-51.20177541977898,YO-001
3,2024-12-09,Fourier + Ridge,656.0,650.9087107997427,5.091289200257279,YO-001
3,2024-12-09,SARIMAX estacional,656.0,552.4895810405776,103.5104189594224,YO-001
3,2024-12-09,Seasonal Naive,656.0,712.0,-56.0,YO-001
3,2024-12-16,Fourier + ARMA (DHR),743.0,878.2088715660124,-135.20887156601236,YO-001
3,2024-12-16,Fourier + Ridge,743.0,840.8046285641736,-97.80462856417364,YO-001
3,2024-12-16,SARIMAX estacional,743.0,644.1137207602951,98.88627923970488,YO-001
3,2024-12-16,Seasonal Naive,743.0,661.0,82.0,YO-001
3,2024-12-23,Fourier + ARMA (DHR),829.0,957.5152615709812,-128.51526157098112,YO-001
3,2024-12-23,Fourier + Ridge,829.0,824.2299941794406,4.770005820559391,YO-001
3,2024-12-23,SARIMAX estacional,829.0,609.2929316617739,219.7070683382261,YO-001
3,2024-12-23,Seasonal Naive,829.0,678.0,151.0,YO-001
1,2024-10-07,Fourier + ARMA (DHR),685.0,796.1757151104223,-111.17571511042227,YO-005
1,2024-10-07,Fourier + Ridge,685.0,756.2085051397396,-71.2085051397396,YO-005
1,2024-10-07,SARIMAX estacional,685.0,794.9333753179025,-109.93337531790246,YO-005
1,2024-10-07,Seasonal Naive,685.0,866.0,-181.0,YO-005
1,2024-10-14,Fourier + ARMA (DHR),945.0,783.1065214762983,161.89347852370167,YO-005
1,2024-10-14,Fourier + Ridge,945.0,785.0500601618154,159.9499398381846,YO-005
1,2024-10-14,SARIMAX estacional,945.0,873.7080984333693,71.29190156663071,YO-005
1,2024-10-14,Seasonal Naive,945.0,931.0,14.0,YO-005
1,2024-10-21,Fourier + ARMA (DHR),706.0,844.4382257981474,-138.4382257981474,YO-005
1,2024-10-21,Fourier + Ridge,706.0,740.946343539986,-34.946343539985946,YO-005
1,2024-10-21,SARIMAX estacional,706.0,851.3122449833658,-145.31224498336576,YO-005
1,2024-10-21,Seasonal Naive,706.0,917.0,-211.0,YO-005
1,2024-10-28,Fourier + ARMA (DHR),884.0,881.2758259635697,2.724174036430327,YO-005
1,2024-10-28,Fourier + Ridge,884.0,854.4839389786058,29.516061021394197,YO-005
1,2024-10-28,SARIMAX estacional,884.0,1095.745728157352,-211.745728157352,YO-005
1,2024-10-28,Seasonal Naive,884.0,995.0,-111.0,YO-005
2,2024-11-04,Fourier + ARMA (DHR),884.0,727.9010465554402,156.0989534445598,YO-005
2,2024-11-04,Fourier + Ridge,884.0,766.6387758349205,117.36122416507952,YO-005
2,2024-11-04,SARIMAX estacional,884.0,703.1015640413826,180.89843595861737,YO-005
2,2024-11-04,Seasonal Naive,884.0,858.0,26.0,YO-005
2,2024-11-11,Fourier + ARMA (DHR),862.0,881.3405273290036,-19.340527329003635,YO-005
2,2024-11-11,Fourier + Ridge,862.0,873.4928521832683,-11.492852183268267,YO-005
2,2024-11-11,SARIMAX estacional,862.0,785.8816626527731,76.11833734722688,YO-005
2,2024-11-11,Seasonal Naive,862.0,747.0,115.0,YO-005
2,2024-11-18,Fourier + ARMA (DHR),836.0,815.1730524662852,20.82694753371481,YO-005
2,2024-11-18,Fourier + Ridge,836.0,928.5067048753276,-92.5067048753275,YO-005
2,2024-11-18,SARIMAX estacional,836.0,851.3234105081729,-15.323410508172856,YO-005
2,2024-11-18,Seasonal Naive,836.0,804.0,32.0,YO-005
2,2024-11-25,Fourier + ARMA (DHR),789.0,863.1736739188104,-74.17367391881044,YO-005
2,2024-11-25,Fourier + Ridge,789.0,873.435456221798,-84.43545622179795,YO-005
2,2024-11-25,SARIMAX estacional,789.0,776.3850742013807,12.61492579861931,YO-005
2,2024-11-25,Seasonal Naive,789.0,854.0,-65.0,YO-005
3,2024-12-02,Fourier + ARMA (DHR),974.0,725.0243101906972,248.9756898093028,YO-005
3,2024-12-02,Fourier + Ridge,974.0,759.5067650015519,214.4932349984481,YO-005
3,2024-12-02,SARIMAX estacional,974.0,745.131819781063,228.86818021893703,YO-005
3,2024-12-02,Seasonal Naive,974.0,933.0,41.0,YO-005
3,2024-12-09,Fourier + ARMA (DHR),952.0,981.6145435374766,-29.614543537476607,YO-005
3,2024-12-09,Fourier + Ridge,952.0,884.2901533730574,67.70984662694264,YO-005
3,2024-12-09,SARIMAX estacional,952.0,791.6810591890188,160.3189408109812,YO-005
3,2024-12-09,Seasonal Naive,952.0,827.0,125.0,YO-005
3,2024-12-16,Fourier + ARMA (DHR),1067.0,909.9802330924902,157.01976690750985,YO-005
3,2024-12-16,Fourier + Ridge,1067.0,959.8087398203154,107.1912601796846,YO-005
3,2024-12-16,SARIMAX estacional,1067.0,949.9570811094118,117.04291889058824,YO-005
3,2024-12-16,Seasonal Naive,1067.0,923.0,144.0,YO-005
3,2024-12-23,Fourier + ARMA (DHR),760.0,889.3932190191827,-129.39321901918265,YO-005
3,2024-12-23,Fourier + Ridge,760.0,954.7411018833895,-194.74110188338955,YO-005
3,2024-12-23,SARIMAX estacional,760.0,930.9499266635056,-170.9499266635056,YO-005
3,2024-12-23,Seasonal Naive,760.0,1004.0,-244.0,YO-005
1,2024-10-07,Fourier + ARMA (DHR),1059.0,950.1741019393857,108.82589806061446,YO-009
1,2024-10-07,Fourier + Ridge,1059.0,952.3433988218534,106.65660117814662,YO-009
1,2024-10-07,SARIMAX estacional,1059.0,758.5608646476679,300.4391353523321,YO-009
1,2024-10-07,Seasonal Naive,1059.0,774.0,285.0,YO-009
1,2024-10-14,Fourier + ARMA (DHR),873.0,962.5660409209324,-89.56604092093232,YO-009
1,2024-10-14,Fourier + Ridge,873.0,954.2817445217952,-81.28174452179519,YO-009
1,2024-10-14,SARIMAX estacional,873.0,827.219623338604,45.78037666139596,YO-009
1,2024-10-14,Seasonal Naive,873.0,1008.0,-135.0,YO-009
1,2024-10-21,Fourier + ARMA (DHR),906.0,961.579495285718,-55.57949528571794,YO-009
1,2024-10-21,Fourier + Ridge,906.0,961.0196610055418,-55.01966100554182,YO-009
1,2024-10-21,SARIMAX estacional,906.0,675.8046014705558,230.19539852944425,YO-009
1,2024-10-21,Seasonal Naive,906.0,757.0,149.0,YO-009
1,2024-10-28,Fourier + ARMA (DHR),864.0,1045.0689847827823,-181.0689847827823,YO-009
1,2024-10-28,Fourier + Ridge,864.0,975.3130114570672,-111.31301145706732,YO-009
1,2024-10-28,SARIMAX estacional,864.0,764.6216879176538,99.37831208234616,YO-009
1,2024-10-28,Seasonal Naive,864.0,1041.0,-177.0,YO-009
2,2024-11-04,Fourier + ARMA (DHR),812.0,718.4863787481987,93.51362125180128,YO-009
2,2024-11-04,Fourier + Ridge,812.0,891.3455234208682,-79.34552342086818,YO-009
2,2024-11-04,SARIMAX estacional,812.0,906.5756168317042,-94.57561683170422,YO-009
2,2024-11-04,Seasonal Naive,812.0,842.0,-30.0,YO-009
2,2024-11-11,Fourier + ARMA (DHR),744.0,896.0188126359269,-152.0188126359269,YO-009
2,2024-11-11,Fourier + Ridge,744.0,925.643911224416,-181.6439112244161,YO-009
2,2024-11-11,SARIMAX estacional,744.0,920.8953612843992,-176.8953612843991,YO-009
2,2024-11-11,Seasonal Naive,744.0,814.0,-70.0,YO-009
2,2024-11-18,Fourier + ARMA (DHR),864.0,871.9668032601617,-7.966803260161669,YO-009
2,2024-11-18,Fourier + Ridge,864.0,981.2199966300008,-117.21999663000076,YO-009
2,2024-11-18,SARIMAX estacional,864.0,977.8861377061146,-113.8861377061146,YO-009
2,2024-11-18,Seasonal Naive,864.0,850.0,14.0,YO-009
2,2024-11-25,Fourier + ARMA (DHR),832.0,948.9923214720702,-116.99232147207022,YO-009
2,2024-11-25,Fourier + Ridge,832.0,924.0719408325284,-92.0719408325283,YO-009
